user_id,item_id,rating,timestamp,label
474,410,2,887915645,0
474,480,5,887925186,1
474,518,4,887926633,1
474,528,5,887923924,1
474,602,3,887926436,1
474,736,3,887927509,1
474,1014,3,887916567,1
475,70,4,891627606,1
475,100,5,891452276,1
475,259,5,891628024,1
475,286,2,891451276,0
475,313,2,891451083,0
475,315,4,891452177,1
475,316,5,891627927,1
475,347,4,891451341,1
475,381,4,891627606,1
475,902,5,891451402,1
476,72,4,883364433,1
476,204,4,883364325,1
476,232,3,883364250,1
476,238,3,883364324,1
476,715,4,883364745,1
476,765,4,883365442,1
476,781,4,883365135,1
476,792,4,883365019,1
476,1037,1,883365384,0
476,1188,2,883364780,0
477,15,4,875941863,1
477,25,5,875940755,1
477,36,4,875941224,1
477,88,5,875941085,1
477,255,5,875941763,1
477,280,4,875941022,1
477,709,5,875941763,1
477,724,4,875941086,1
477,781,4,875941191,1
477,815,5,875941763,1
478,50,3,889396509,1
478,122,2,889397778,0
478,143,5,889396797,1
478,151,5,889388038,1
478,276,5,889388862,1
478,282,3,889398216,1
478,318,5,889389232,1
478,673,3,889395696,1
478,684,4,889396531,1
478,866,1,889388273,0
479,28,4,879461800,1
479,135,4,879461255,1
479,168,5,889126007,1
479,174,5,889125837,1
479,228,4,879461060,1
479,248,4,879460192,1
479,325,1,879459791,0
479,528,4,879461060,1
479,680,3,887064404,1
479,931,2,879460681,0
480,172,3,891208492,1
480,174,5,891208356,1
480,175,3,891208356,1
480,183,4,891208651,1
480,190,5,891208265,1
480,203,4,891208520,1
480,234,4,891208769,1
480,319,3,891207539,1
480,483,3,891208293,1
480,615,4,891208185,1
481,42,3,885828426,1
481,66,3,885828203,1
481,210,4,885828165,1
481,313,4,885827861,1
481,318,1,885828807,0
481,435,5,885828510,1
481,507,4,885828773,1
481,524,5,885829045,1
481,596,4,885828773,1
481,1089,3,885828072,1
482,127,4,887644063,1
482,257,4,887644063,1
482,289,3,887644023,1
482,295,3,887644063,1
482,298,4,887644085,1
482,301,4,887643315,1
482,311,4,887643340,1
482,321,3,887644023,1
482,876,3,887644023,1
482,988,4,887643499,1
483,144,2,878954228,0
483,181,4,878950971,1
483,237,3,878953019,1
483,249,2,878952866,0
483,250,3,878952837,1
483,271,3,881273325,1
483,313,2,884046430,0
483,449,3,878953593,1
483,462,3,884047754,1
483,900,3,885170586,1
484,25,3,881449561,1
484,70,5,891195036,1
484,96,5,891195323,1
484,141,4,891195886,1
484,195,5,891195349,1
484,235,2,881450160,0
484,300,4,887519214,1
484,550,4,891195390,1
484,554,4,891195565,1
484,755,4,891195825,1
485,245,3,891041782,1
485,288,3,891041171,1
485,289,3,891041551,1
485,294,1,891041103,0
485,307,3,891040967,1
485,313,4,891040423,1
485,321,3,891041275,1
485,341,4,891042027,1
485,347,2,891040688,0
485,538,3,891040560,1
486,15,3,879875278,1
486,147,2,879875249,0
486,221,4,879875040,1
486,471,5,879874969,1
486,476,3,879875371,1
486,620,2,879875441,0
486,689,2,879874064,0
486,823,4,879875347,1
486,846,2,879875154,0
486,1014,3,879874784,1
487,56,4,883528441,1
487,76,4,883530484,1
487,280,5,883444860,1
487,455,2,883444252,0
487,470,5,883530409,1
487,474,4,883445752,1
487,597,4,883444674,1
487,939,3,883446757,1
487,1044,3,884051761,1
487,1188,3,884045361,1
488,33,2,891294976,0
488,58,3,891376081,1
488,154,3,891293974,1
488,198,4,891375822,1
488,405,3,891294014,1
488,434,4,891294785,1
488,480,3,891376110,1
488,510,4,891294854,1
488,568,3,891294707,1
488,748,4,891293606,1
489,271,4,891448706,1
489,289,2,891366748,0
489,292,4,891366693,1
489,310,4,891449022,1
489,321,3,891447845,1
489,342,3,891445199,1
489,457,3,891449254,1
489,881,2,891447586,0
489,1238,4,891445352,1
489,1293,5,891446623,1
490,1,3,875427148,1
490,9,4,875428765,1
490,15,1,875427739,0
490,123,2,875428570,0
490,126,2,875427812,0
490,257,3,875428570,1
490,284,3,875427993,1
490,333,3,875427021,1
490,764,1,875427993,0
490,993,1,875427739,0
491,19,4,891185209,1
491,45,5,891189631,1
491,190,4,891189631,1
491,273,5,891188230,1
491,285,5,891185919,1
491,340,4,891189716,1
491,475,4,891185170,1
491,657,5,891189306,1
491,900,5,891189761,1
491,1281,3,891186806,1
492,86,3,879969454,1
492,97,3,879969210,1
492,124,4,879969345,1
492,127,5,879969879,1
492,185,3,879969512,1
492,318,5,879969878,1
492,483,2,879969210,0
492,492,4,879969512,1
492,511,5,879969879,1
492,1021,3,879969415,1
493,61,4,884131263,1
493,69,5,884130995,1
493,82,5,884132058,1
493,121,5,884131690,1
493,222,3,884130416,1
493,252,4,884130619,1
493,284,4,884130619,1
493,431,5,884132037,1
493,751,5,884129793,1
493,762,4,884130439,1
494,1,3,879541374,1
494,50,5,879541246,1
494,64,5,879541207,1
494,107,4,879541405,1
494,126,4,879541476,1
494,183,5,879541158,1
494,191,4,879541158,1
494,194,4,879541298,1
494,199,4,879541158,1
494,237,4,879541375,1
495,71,5,888634111,1
495,89,3,888632888,1
495,139,2,888636810,0
495,153,5,888633165,1
495,167,4,888636958,1
495,174,5,888632319,1
495,413,5,888636032,1
495,478,4,888632443,1
495,658,3,888635380,1
495,674,3,888635995,1
496,64,3,876066064,1
496,97,1,876066848,0
496,132,3,876065881,1
496,142,2,876067686,0
496,156,3,876065933,1
496,183,2,876065259,0
496,318,4,876065693,1
496,526,3,876067597,1
496,633,3,876065822,1
496,1074,2,876068100,0
497,31,3,879361802,1
497,227,2,879310883,0
497,234,2,879361847,0
497,242,1,878759351,0
497,363,2,879310649,0
497,465,3,879363610,1
497,540,2,879311007,0
497,566,3,879310941,1
497,840,3,879310679,1
497,1185,1,879363205,0
498,54,2,881961745,0
498,127,4,881954219,1
498,176,2,881956498,0
498,187,4,881955960,1
498,191,4,881957054,1
498,192,5,881957546,1
498,197,5,881958414,1
498,474,4,881957905,1
498,475,3,881954617,1
498,522,3,881956499,1
499,181,3,885598827,1
499,210,3,885599201,1
499,238,2,885599498,0
499,312,4,882995923,1
499,347,4,885597932,1
499,482,2,885599182,0
499,511,5,885599227,1
499,514,5,885599334,1
499,661,3,885599474,1
499,664,3,885599334,1
500,111,4,888538350,1
500,159,2,883876251,0
500,244,3,886358931,1
500,294,3,883864578,1
500,665,3,883876714,1
500,781,3,883874776,1
500,836,5,883874290,1
500,971,5,883876093,1
500,1012,4,883865021,1
500,1047,3,883865985,1
501,25,3,883347773,1
501,127,5,883347773,1
501,151,4,883348543,1
501,249,3,883348411,1
501,298,4,883347950,1
501,307,4,883346651,1
501,324,4,883346694,1
501,844,4,883347023,1
501,1278,3,883348372,1
501,1534,4,883348743,1
502,294,3,883702255,1
502,301,1,883702370,0
502,333,4,883701866,1
502,338,4,883702370,1
502,358,4,883702518,1
502,539,3,883701980,1
502,683,3,883702867,1
502,879,3,883701980,1
502,890,2,883702945,0
502,892,2,883702867,0
503,69,4,880383679,1
503,127,5,879438161,1
503,137,5,879438072,1
503,164,3,880472507,1
503,173,5,880383357,1
503,181,5,879438319,1
503,194,4,880472591,1
503,659,5,880472148,1
503,900,5,892667389,1
503,1316,1,892667252,0
504,66,4,887839165,1
504,72,4,887840134,1
504,163,4,887840517,1
504,179,1,887839165,0
504,370,3,887832268,1
504,546,4,887831947,1
504,581,4,887910623,1
504,678,4,887831115,1
504,807,4,887839081,1
504,1263,4,887909532,1
505,99,4,889333313,1
505,140,4,889334129,1
505,187,1,889333676,0
505,193,3,889334477,1
505,245,4,888631349,1
505,498,5,889334274,1
505,591,4,889333676,1
505,713,3,889334217,1
505,748,1,888631208,0
505,989,1,888631438,0
506,229,4,874874895,1
506,281,3,880198144,1
506,385,4,874873944,1
506,410,2,882100955,0
506,465,4,874874630,1
506,470,4,874873423,1
506,479,4,874873571,1
506,494,5,878044851,1
506,560,3,874874458,1
506,1046,4,874874396,1
507,117,3,889965997,1
507,147,5,889965997,1
507,245,5,889964809,1
507,323,5,889964809,1
507,338,5,889964348,1
507,343,5,889964074,1
507,682,5,889964620,1
507,826,5,889966127,1
507,892,5,889964809,1
507,1034,5,889966127,1
508,69,3,883776748,1
508,144,3,883767728,1
508,150,5,883767325,1
508,172,5,883767157,1
508,188,4,883767325,1
508,195,3,883767565,1
508,223,4,883767361,1
508,238,4,883767343,1
508,568,4,883777237,1
508,735,4,883775341,1
509,50,5,883591878,1
509,260,2,883591195,0
509,288,5,883590443,1
509,300,3,883590800,1
509,310,1,883590443,0
509,319,2,883590913,0
509,680,1,883591252,0
509,687,1,883591489,0
509,751,3,883590443,1
509,879,1,883590913,0
510,259,2,887667708,0
510,286,3,887667439,1
510,289,2,887667751,0
510,294,3,887667681,1
510,325,1,887667575,0
510,330,2,887667808,0
510,358,1,887667780,0
510,678,4,887667780,1
510,687,2,887667752,0
510,881,2,887667838,0
511,271,5,890004879,1
511,292,5,890004686,1
511,294,4,890005011,1
511,299,2,890004827,0
511,313,5,890004702,1
511,333,4,890004778,1
511,346,4,890004686,1
511,355,2,890004827,0
511,358,1,890004916,0
511,895,4,890004863,1
512,1,4,888589126,1
512,11,5,888579520,1
512,23,4,888580248,1
512,97,5,888579520,1
512,191,4,888579747,1
512,198,5,888579920,1
512,265,4,888580143,1
512,313,3,888578289,1
512,318,5,888579569,1
512,1459,4,888579569,1
513,117,5,885062519,1
513,118,4,885062559,1
513,127,4,885062286,1
513,181,5,885062332,1
513,222,5,885062519,1
513,250,3,885062332,1
513,265,5,885062919,1
513,405,3,885062559,1
513,472,4,885062636,1
513,546,4,885062601,1
514,15,4,875309350,1
514,47,4,875462645,1
514,96,5,875311192,1
514,175,4,875462426,1
514,189,5,875318291,1
514,302,5,885180556,1
514,328,3,885180947,1
514,402,4,875463245,1
514,429,4,875311225,1
514,746,5,875309276,1
515,243,3,887659667,1
515,288,4,887658604,1
515,292,3,887659805,1
515,313,4,887658604,1
515,315,4,887658604,1
515,329,2,887660131,0
515,344,2,887660131,0
515,362,4,887658844,1
515,690,2,887660131,0
515,893,1,887660131,0
516,50,5,891290565,1
516,169,5,891290685,1
516,181,4,891290566,1
516,191,4,891290685,1
516,199,3,891290649,1
516,250,4,891290565,1
516,310,4,891290565,1
516,523,3,891290649,1
516,628,4,891290649,1
516,902,5,891290565,1
517,111,3,892659922,1
517,269,3,892659922,1
517,275,5,892660728,1
517,283,4,892660728,1
517,284,2,892659923,0
517,300,5,892660728,1
517,369,5,892660727,1
517,597,4,892660034,1
517,873,3,892660034,1
517,1016,1,892607194,0
518,14,3,876822923,1
518,25,5,876823197,1
518,124,3,876823071,1
518,284,4,876823324,1
518,291,3,876823926,1
518,547,3,876823645,1
518,763,1,876823994,0
518,919,5,876822967,1
518,934,3,876823143,1
518,1047,4,876823266,1
519,243,1,883250021,0
519,327,4,883248134,1
519,335,5,883248595,1
519,336,5,883248595,1
519,349,5,883250148,1
519,352,5,883250148,1
519,909,5,883250148,1
519,1280,5,883250102,1
519,1592,5,883250148,1
519,1617,5,883250102,1
520,25,4,885170476,1
520,269,5,885168591,1
520,274,3,885170516,1
520,283,4,885170516,1
520,289,4,885169052,1
520,300,4,885168906,1
520,315,4,885169083,1
520,678,2,885170330,0
520,1028,1,885170476,0
520,1051,3,885170585,1
521,69,3,884477727,1
521,72,3,885254323,1
521,81,1,885253861,0
521,100,3,884475872,1
521,153,4,884478086,1
521,156,4,884478171,1
521,179,4,885253708,1
521,230,3,885254250,1
521,288,3,884475470,1
521,1016,3,884476002,1
522,79,3,876960824,1
522,96,3,876961076,1
522,100,5,876960824,1
522,128,4,876961133,1
522,133,3,876961314,1
522,173,4,876961020,1
522,179,5,876961190,1
522,318,4,876961248,1
522,430,5,876961314,1
522,523,5,876961133,1
523,83,5,883700870,1
523,114,5,883701800,1
523,153,4,883702054,1
523,154,4,883702125,1
523,186,3,883703495,1
523,242,5,883699464,1
523,382,5,883701018,1
523,393,5,883702411,1
523,516,5,883702863,1
523,662,4,883703070,1
524,89,5,884634533,1
524,151,1,884627327,0
524,182,5,884635031,1
524,205,5,884634707,1
524,285,3,884322168,1
524,605,1,884637566,0
524,615,2,884637409,0
524,650,2,884637528,0
524,660,5,884636152,1
524,1268,3,884637032,1
525,1,4,881085964,1
525,121,4,881085893,1
525,123,3,881086051,1
525,237,4,881085893,1
525,281,3,881086562,1
525,300,4,881085217,1
525,332,4,881085178,1
525,411,3,881086612,1
525,412,2,881086757,0
525,829,2,881086393,0
526,7,4,885682400,1
526,147,4,885682503,1
526,269,5,885681886,1
526,270,3,885681860,1
526,283,3,885682400,1
526,301,2,885682031,0
526,315,5,885682102,1
526,346,3,885681860,1
526,754,2,885681886,0
526,875,3,885682264,1
527,28,3,879456289,1
527,64,3,879456030,1
527,127,5,879456132,1
527,152,2,879456405,0
527,204,5,879455847,1
527,588,4,879456289,1
527,615,4,879456312,1
527,646,5,879455792,1
527,956,4,879455847,1
527,963,4,879456030,1
528,58,5,886101994,1
528,193,4,886101873,1
528,239,5,886101632,1
528,310,3,888520371,1
528,358,2,888520491,0
528,423,1,888522642,0
528,479,4,886101505,1
528,485,2,886101872,0
528,748,3,888520471,1
528,751,4,888520371,1
529,269,3,882534996,1
529,292,4,882535180,1
529,321,4,882535353,1
529,323,4,882535091,1
529,325,3,882535693,1
529,331,4,882535220,1
529,340,1,882535181,0
529,873,4,882535091,1
529,984,4,882535353,1
529,1038,4,882535304,1
530,50,4,883781669,1
530,156,4,883790381,1
530,214,2,886202320,0
530,322,4,886203949,1
530,328,4,886198454,1
530,476,4,886198206,1
530,527,4,883784654,1
530,535,4,886198575,1
530,692,4,883784258,1
530,1300,2,890627207,0
531,288,1,887048686,0
531,289,3,887048862,1
531,312,5,887048899,1
531,323,5,887049081,1
531,327,3,887048718,1
531,332,4,887048813,1
531,358,1,887049187,0
531,457,1,887049341,0
531,905,4,887049166,1
531,990,5,887048789,1
532,58,4,888636374,1
532,70,4,888634801,1
532,95,5,893118711,1
532,132,5,893118711,1
532,216,5,893119438,1
532,333,4,875441189,1
532,369,3,874792142,1
532,399,3,888630360,1
532,603,5,893119491,1
532,746,5,893119438,1
533,50,5,882902988,1
533,103,3,887032538,1
533,275,4,887721848,1
533,288,2,882901971,0
533,328,4,887032063,1
533,477,4,880402957,1
533,526,2,879191265,0
533,595,2,887032451,0
533,949,4,879439519,1
533,1177,1,879192184,0
534,24,5,877807780,1
534,117,5,877807973,1
534,237,4,877808002,1
534,455,5,877807816,1
534,591,5,877807845,1
534,926,4,877807780,1
534,930,4,877808002,1
534,1028,5,877807816,1
534,1034,3,877808120,1
534,1047,4,877808361,1
535,1,3,879617663,1
535,165,4,879617613,1
535,171,3,879618414,1
535,286,2,879617123,0
535,506,5,879617819,1
535,515,3,879619224,1
535,519,3,879617931,1
535,789,2,879618613,0
535,836,5,879617746,1
535,1093,4,879617931,1
536,2,4,882360227,1
536,70,2,882359906,0
536,143,5,882360425,1
536,174,5,882359065,1
536,204,4,882359938,1
536,230,5,882359779,1
536,265,5,882360300,1
536,274,4,882318394,1
536,441,2,882361018,0
536,727,3,882359697,1
537,28,3,886031438,1
537,46,3,886031678,1
537,150,3,886029974,1
537,203,4,886031437,1
537,504,3,886030652,1
537,526,3,886031720,1
537,557,3,886032245,1
537,602,3,886031634,1
537,682,1,886029083,0
537,1065,1,886030738,0
538,164,3,877108631,1
538,191,5,877106665,1
538,195,4,877108919,1
538,202,4,877108250,1
538,211,4,877109986,1
538,237,4,877109986,1
538,405,3,877109564,1
538,496,5,877107491,1
538,956,3,877107914,1
538,963,4,877363775,1
539,19,5,879788007,1
539,50,3,879788136,1
539,131,4,879788159,1
539,153,5,879788533,1
539,185,4,879788101,1
539,242,5,879787770,1
539,367,3,879787801,1
539,382,5,879787825,1
539,483,5,879788101,1
539,661,5,879788045,1
540,1,3,882157126,1
540,7,4,882157011,1
540,50,5,882156948,1
540,100,5,882156948,1
540,109,4,882157194,1
540,125,3,882157011,1
540,150,3,882157036,1
540,245,3,882157172,1
540,741,3,882157797,1
540,742,4,882157584,1
541,28,4,883864739,1
541,210,5,883865575,1
541,399,3,883866093,1
541,420,4,883874749,1
541,423,3,883864985,1
541,654,3,883875215,1
541,660,5,883865039,1
541,699,4,883864985,1
541,756,4,883866028,1
541,781,5,883866093,1
542,8,3,886532908,1
542,206,2,886532602,0
542,214,3,886533452,1
542,265,4,886532238,1
542,318,4,886532602,1
542,396,4,886533112,1
542,399,2,886533172,0
542,508,3,886532762,1
542,648,4,886532950,1
542,746,4,886532838,1
543,79,4,877545356,1
543,83,4,877547441,1
543,95,3,874865728,1
543,135,5,875667109,1
543,179,4,874862879,1
543,199,4,875663056,1
543,210,3,875721967,1
543,513,4,874863035,1
543,694,4,874862966,1
543,982,3,877452676,1
544,258,3,884795135,1
544,286,4,884795135,1
544,312,2,884796086,0
544,323,2,884796016,0
544,325,1,884796016,0
544,326,3,884795580,1
544,332,3,884795437,1
544,689,2,884795706,0
544,749,4,884795471,1
544,1280,3,884795542,1
545,25,2,880348933,0
545,73,4,879900121,1
545,101,4,879901538,1
545,132,4,884134519,1
545,210,5,879899158,1
545,222,4,879899157,1
545,228,5,879899266,1
545,399,4,879900794,1
545,554,3,879899497,1
545,710,3,879900227,1
546,17,4,885141411,1
546,98,5,885141332,1
546,118,5,885141260,1
546,286,2,885139580,0
546,288,4,885141260,1
546,346,5,885139634,1
546,413,4,885140808,1
546,436,5,885141438,1
546,672,3,885141438,1
546,928,4,885141132,1
547,258,4,891282596,1
547,301,3,891282680,1
547,311,2,891282699,0
547,312,4,891282824,1
547,316,5,891282797,1
547,328,4,891282757,1
547,332,3,891282681,1
547,333,4,891282555,1
547,347,4,891282680,1
547,354,4,891282640,1
548,118,5,891415855,1
548,248,4,891043852,1
548,264,4,891043547,1
548,273,5,891044411,1
548,276,3,891415512,1
548,322,4,891043509,1
548,636,4,891044538,1
548,690,3,891042475,1
548,887,4,891043442,1
548,1051,4,891415677,1
549,50,5,881672199,1
549,100,4,881672333,1
549,225,3,881672804,1
549,252,3,881672538,1
549,288,4,881672605,1
549,472,3,881672408,1
549,515,5,881672276,1
549,678,3,881671982,1
549,866,4,881672573,1
549,1047,3,881672700,1
550,254,1,883426119,0
550,255,3,883425388,1
550,259,2,883426119,0
550,300,4,883425652,1
550,323,5,883425465,1
550,405,4,883426027,1
550,538,5,883425812,1
550,846,2,883426119,0
550,892,2,883426119,0
550,993,4,883425426,1
551,13,1,892783411,0
551,286,4,892775466,1
551,365,5,892784524,1
551,405,3,892783612,1
551,552,3,892784259,1
551,578,5,892784672,1
551,684,5,892783212,1
551,690,5,892775584,1
551,756,1,892784437,0
551,864,5,892785091,1
552,13,3,879222238,1
552,14,4,879221649,1
552,151,3,879222238,1
552,225,3,879221876,1
552,252,2,879222002,0
552,301,4,879220720,1
552,322,3,879220760,1
552,336,3,879221267,1
552,717,3,879222368,1
552,1277,3,879222763,1
553,22,5,879949324,1
553,182,3,879949290,1
553,427,5,879948508,1
553,434,3,879948771,1
553,478,4,879948964,1
553,482,4,879948831,1
553,505,5,879949107,1
553,511,5,879948869,1
553,523,4,879948508,1
553,1451,4,879949212,1
554,8,4,876550526,1
554,28,4,876232758,1
554,69,5,876232682,1
554,87,4,876550654,1
554,98,5,876550491,1
554,229,3,876369907,1
554,286,4,876231521,1
554,546,3,876231886,1
554,582,3,876232758,1
554,696,3,876232023,1
555,7,4,879962172,1
555,87,4,879975505,1
555,168,4,879975419,1
555,236,5,879962769,1
555,249,4,879963127,1
555,285,5,879963127,1
555,480,4,879975474,1
555,489,5,879975455,1
555,546,3,879962551,1
555,1054,3,879964335,1
556,48,5,882136252,1
556,132,5,882136396,1
556,170,4,882136162,1
556,192,5,882136440,1
556,325,2,882135684,0
556,327,5,882135508,1
556,479,5,882136162,1
556,496,5,882136252,1
556,507,5,882136205,1
556,520,5,882136441,1
557,8,5,881179653,1
557,127,4,880485718,1
557,166,4,881179397,1
557,254,4,880485908,1
557,257,2,880485764,0
557,262,2,882458820,0
557,271,4,881179557,1
557,294,3,880484929,1
557,343,4,881095995,1
557,508,4,880485956,1
558,14,4,879436097,1
558,19,5,879436396,1
558,20,5,879436396,1
558,116,5,879436396,1
558,124,4,879435855,1
558,253,5,879436396,1
558,508,5,879436396,1
558,847,4,879436396,1
558,936,5,879436396,1
558,1068,2,879435896,0
559,4,4,891035876,1
559,73,4,891035812,1
559,188,5,891034609,1
559,204,3,891035708,1
559,294,1,891035519,0
559,315,5,891033635,1
559,435,2,891035781,0
559,514,4,891035633,1
559,524,3,891035917,1
559,902,4,891035111,1
560,7,3,879975718,1
560,108,1,879976988,0
560,118,3,879976892,1
560,123,2,879976542,0
560,203,4,879975613,1
560,260,1,879977973,0
560,319,4,879975173,1
560,756,2,879977032,0
560,864,3,879976970,1
560,1160,3,879976215,1
561,7,5,885808738,1
561,23,5,885807888,1
561,51,3,885810834,1
561,143,1,885810000,0
561,151,2,885808843,0
561,164,2,885809626,0
561,204,3,885808716,1
561,343,4,885807035,1
561,805,3,885810240,1
561,1101,3,885808887,1
562,56,1,879195156,0
562,114,1,879195156,0
562,191,5,879196176,1
562,418,5,879195738,1
562,443,5,879196604,1
562,462,5,879196074,1
562,480,4,879195126,1
562,501,5,879196653,1
562,636,2,879195007,0
562,720,4,879196483,1
563,50,5,880507404,1
563,210,4,880507483,1
563,233,4,880507165,1
563,237,5,880506666,1
563,254,3,880506963,1
563,367,4,880507083,1
563,401,4,880507108,1
563,412,2,880507108,0
563,692,5,880506842,1
563,1035,4,880507204,1
564,121,4,888730534,1
564,257,4,888731011,1
564,312,3,888718443,1
564,333,3,888718521,1
564,344,4,888718521,1
564,345,4,888718521,1
564,472,4,888730658,1
564,750,3,888718771,1
564,827,3,888731038,1
564,1399,2,888718470,0
565,10,5,891037453,1
565,52,5,891037524,1
565,70,5,891037629,1
565,170,5,891037291,1
565,179,5,891037778,1
565,212,5,891037453,1
565,640,4,891037837,1
565,730,5,891037837,1
565,855,5,891037628,1
565,1018,5,891037862,1
566,8,4,881650690,1
566,33,2,881650907,0
566,71,2,881650958,0
566,83,4,881650148,1
566,177,4,881650654,1
566,395,1,881651672,0
566,423,2,881649709,0
566,480,4,881649471,1
566,1193,5,881649548,1
566,1232,2,881651126,0
567,7,4,882426622,1
567,252,1,882427384,0
567,302,4,882426300,1
567,482,5,882425966,1
567,613,4,882426927,1
567,615,4,882425932,1
567,636,4,882427155,1
567,1019,5,882425874,1
567,1131,4,882426601,1
567,1204,5,882427023,1
568,59,1,877906995,0
568,185,4,877907834,1
568,194,3,877907671,1
568,269,4,877906547,1
568,475,4,877907782,1
568,606,5,877907720,1
568,835,4,877907157,1
568,923,3,877906995,1
568,954,2,877907671,0
568,1050,4,877907835,1
569,1,4,879793399,1
569,3,1,879795551,0
569,25,4,879793785,1
569,50,5,879793717,1
569,111,3,879793948,1
569,126,5,879793909,1
569,151,5,879793948,1
569,222,3,879794265,1
569,283,4,879793847,1
569,924,3,879793784,1
570,243,1,881262557,0
570,245,1,881262497,0
570,288,2,881262307,0
570,301,3,881262404,1
570,302,4,881262145,1
570,303,5,881262256,1
570,305,5,881262256,1
570,324,2,881262437,0
570,326,1,881262437,0
570,690,3,881262307,1
571,47,3,883354818,1
571,64,4,883355063,1
571,124,4,883354760,1
571,174,4,883354940,1
571,194,3,883354818,1
571,462,4,883354992,1
571,496,3,883354886,1
571,604,3,883354886,1
571,657,4,883354992,1
571,964,4,883355063,1
572,13,4,879449763,1
572,121,2,879449610,0
572,124,5,879449610,1
572,277,1,879449799,0
572,289,3,879449277,1
572,300,4,879449243,1
572,476,4,879449573,1
572,1010,2,879449683,0
572,1137,3,879449708,1
572,1171,3,879449734,1
573,69,4,885844091,1
573,127,4,885843596,1
573,143,2,885844339,0
573,192,4,885844535,1
573,194,4,885844431,1
573,211,5,885843964,1
573,427,4,885844091,1
573,478,4,885844674,1
573,480,4,885844481,1
573,661,4,885844431,1
574,245,5,891279362,1
574,258,5,891278916,1
574,272,4,891278860,1
574,300,4,891279012,1
574,302,4,891278860,1
574,315,3,891278860,1
574,321,1,891279285,0
574,331,1,891279013,0
574,690,3,891279174,1
574,1313,4,891278916,1
575,50,2,878148258,0
575,173,5,878148258,1
575,181,2,878148295,0
575,194,4,878148087,1
575,215,3,878148229,1
575,322,3,878146541,1
575,427,4,878148329,1
575,483,3,878148137,1
575,506,2,878148087,0
575,507,2,878148137,0
576,9,3,887168978,1
576,56,3,886986444,1
576,70,5,886986361,1
576,181,4,887081041,1
576,237,4,886985003,1
576,259,2,887168978,0
576,280,5,886985003,1
576,381,3,886986445,1
576,435,4,886986400,1
576,825,4,886986304,1
577,95,5,880474747,1
577,117,4,880471359,1
577,188,3,880474715,1
577,204,4,880474338,1
577,229,4,880475094,1
577,284,4,880470732,1
577,471,3,880471640,1
577,662,4,880474933,1
577,684,4,880474394,1
577,996,3,880475094,1
578,250,2,888957735,0
578,258,1,888957735,0
578,294,3,888957453,1
578,323,3,888957735,1
578,343,2,888957735,0
578,355,1,888957758,0
578,380,3,888957833,1
578,678,3,888957490,1
578,1098,2,890939753,0
578,1264,3,890939815,1
579,1,4,880951740,1
579,83,5,880952360,1
579,89,3,880952102,1
579,98,4,880951804,1
579,168,4,880952142,1
579,179,3,880952038,1
579,328,3,880951444,1
579,528,4,880951708,1
579,845,4,880952549,1
579,1074,3,880952579,1
580,7,3,884124844,1
580,123,4,884125199,1
580,148,4,884125773,1
580,281,2,884126077,0
580,294,4,884124337,1
580,300,3,884124103,1
580,329,3,884124191,1
580,358,4,884124472,1
580,825,4,884125339,1
580,1028,3,884125829,1
581,9,5,879641787,1
581,50,4,879641698,1
581,100,5,879641603,1
581,181,3,879641787,1
581,221,2,879642274,0
581,224,4,879641698,1
581,283,2,879642274,0
581,813,5,879641603,1
581,847,3,879641787,1
581,919,5,879643155,1
582,93,5,882960844,1
582,124,4,882961082,1
582,222,4,882961804,1
582,246,4,882961082,1
582,250,3,882961000,1
582,258,4,882960396,1
582,288,3,882960396,1
582,750,5,882960418,1
582,826,3,882962652,1
582,948,1,882960718,0
583,12,5,879384522,1
583,83,4,879384338,1
583,175,5,879384471,1
583,198,4,879384404,1
583,209,4,879384404,1
583,239,2,879384522,0
583,265,4,879384522,1
583,268,5,879384094,1
583,276,4,879384338,1
583,663,4,879384338,1
584,40,4,885778385,1
584,82,3,885778458,1
584,109,4,885778204,1
584,114,4,885778238,1
584,165,1,885778780,0
584,172,4,885778080,1
584,229,3,885774172,1
584,258,4,885774483,1
584,313,5,885773921,1
584,449,2,885778571,0
585,113,3,891283681,1
585,463,5,891284816,1
585,582,3,891282894,1
585,730,3,891285188,1
585,863,5,891283000,1
585,1266,3,891286059,1
585,1347,2,891285658,0
585,1488,4,891283921,1
585,1512,5,891283000,1
585,1524,3,891283124,1
586,39,4,884061623,1
586,148,3,884065745,1
586,187,4,884058566,1
586,203,3,884059027,1
586,219,3,884060705,1
586,281,3,884062405,1
586,559,5,884060807,1
586,628,3,884064631,1
586,665,3,884061256,1
586,756,1,884067105,0
587,261,3,892871438,1
587,303,4,892871068,1
587,327,3,892871252,1
587,347,3,892871223,1
587,349,3,892871400,1
587,748,1,892871438,0
587,875,1,892871462,0
587,879,1,892871536,0
587,881,2,892871641,0
587,995,3,892871503,1
588,31,3,890015722,1
588,71,4,890024195,1
588,144,3,890024564,1
588,204,5,890015323,1
588,207,2,890025076,0
588,227,3,890028385,1
588,365,5,890028385,1
588,432,4,890027113,1
588,721,5,890023722,1
588,1047,3,890031141,1
589,259,5,883352631,1
589,268,1,883352463,0
589,288,5,883352536,1
589,289,3,883352679,1
589,313,5,883352434,1
589,327,3,883352535,1
589,340,1,883352494,0
589,678,4,883352735,1
589,895,5,883352562,1
589,995,1,883352562,0
590,100,5,879438825,1
590,126,5,879439316,1
